CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine	uncalibrated_prediction_interval_low_90	uncalibrated_prediction_interval_high_90	uncalibrated_prediction_interval_width_90	conformal_interval_scale	conformal_prediction_interval_low_90	conformal_prediction_interval_high_90	conformal_prediction_interval_width_90	within_conformal_interval_90	prediction_interval_level	uncertainty_method	applicability_score	CELL_LINE_MAIN	RRID	TISSUE_NAME	TISSUE_CODE	TISSUE_DISPLAY
en	sorafenib	5.09691	4.881709353923798	0.77936137	3.4079582929611205	5.714159107208252	-0.21520064592361443	0.21520064592361443	0.04631131800594087	1.0	0.9312594532966614	3.4079582929611205	5.714159107208252	2.306200814247131	0.779361367225647	4.159317654024173	5.604101053823422	1.444783399799249	1.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
en	tanespimycin	5.09691	6.136218328475952	0.8237644	4.955155301094055	7.650737261772155	1.0393083286285396	1.0393083286285396	1.0801618019566486	1.0	0.9312594532966614	4.955155301094055	7.650737261772155	2.6955819606781004	0.8237643837928772	5.372669378592462	6.899767278359441	1.5270978997669786	0.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
en	topotecan	5.09691	4.943049211502075	1.2152745	3.7118313312530518	7.2190588235855095	-0.15386078834533734	0.15386078834533734	0.023673142190248696	1.0	0.9312594532966614	3.7118313312530518	7.2190588235855095	3.507227492332458	1.215274453163147	3.8166087501404142	6.069489672863735	2.252880922723321	1.0	0.9	split_conformal_tree_std_scaled	0.9312594532966614	EN	CVCL_2034	Endometrium	endometrium	Endometrium
es2	crizotinib	5.09691	4.7620385748577005	0.5332764	4.0403651118278505	5.572687149047852	-0.33487142498971156	0.33487142498971156	0.11213887127464002	1.0	0.9353838562965393	4.0403651118278505	5.572687149047852	1.532322037220001	0.533276379108429	4.267743570998575	5.256333578716826	0.9885900077182512	1.0	0.9	split_conformal_tree_std_scaled	0.9353838562965393	ES-2	CVCL_3509	Ovary	ovary	Ovary
es2	erlotinib	5.09691	4.641479238967171	0.3947981	4.136401450634002	5.203550505638122	-0.45543076088024126	0.45543076088024126	0.2074171779559555	1.0	0.9353838562965393	4.136401450634002	5.203550505638122	1.06714905500412	0.3947980999946594	4.275540044947934	5.007418432986408	0.7318783880384743	0.0	0.9	split_conformal_tree_std_scaled	0.9353838562965393	ES-2	CVCL_3509	Ovary	ovary	Ovary
es2	lapatinib	5.09691	4.435236119305653	0.5474113	3.8003405213356016	5.248619723320007	-0.661673880541759	0.661673880541759	0.43781232419119	1.0	0.9353838562965393	3.8003405213356016	5.248619723320007	1.4482792019844055	0.547411322593689	3.927839406429758	4.942632832181548	1.0147934257517903	0.0	0.9	split_conformal_tree_std_scaled	0.9353838562965393	ES-2	CVCL_3509	Ovary	ovary	Ovary
es2	paclitaxel	7.6128254	6.9615093298793544	0.92380166	5.668858242034912	8.267931127548218	-0.6513160637974034	0.6513160637974034	0.4242126149605432	1.0	0.9353838562965393	5.668858242034912	8.267931127548218	2.599072885513306	0.9238016605377197	6.105235616567717	7.817783043190992	1.7125474266232743	1.0	0.9	split_conformal_tree_std_scaled	0.9353838562965393	ES-2	CVCL_3509	Ovary	ovary	Ovary
es2	palbociclib	5.09691	4.590134147615527	0.67770594	3.501614475250244	5.686686491966247	-0.5067758522318853	0.5067758522318853	0.2568217644053536	1.0	0.9353838562965393	3.501614475250244	5.686686491966247	2.185072016716003	0.6777059435844421	3.9619670749252274	5.218301220305826	1.256334145380599	1.0	0.9	split_conformal_tree_std_scaled	0.9353838562965393	ES-2	CVCL_3509	Ovary	ovary	Ovary
es2	panobinostat	7.362409	7.000154887317959	0.81406045	4.53656530380249	8.01146912574768	-0.3622542275196876	0.3622542275196876	0.1312281253558856	1.0	0.9353838562965393	4.53656530380249	8.01146912574768	3.4749038219451904	0.8140604496002197	6.2456005345648125	7.754709240071105	1.5091087055062928	1.0	0.9	split_conformal_tree_std_scaled	0.9353838562965393	ES-2	CVCL_3509	Ovary	ovary	Ovary
es2	pd0325901	6.880003	6.124759867140167	0.68999636	4.941541600227356	7.185606908798217	-0.7552431083237003	0.7552431083237003	0.5703921526704445	1.0	0.9353838562965393	4.941541600227356	7.185606908798217	2.2440653085708613	0.6899963617324829	5.485200779869974	6.76431895441036	1.2791181745403861	0.0	0.9	split_conformal_tree_std_scaled	0.9353838562965393	ES-2	CVCL_3509	Ovary	ovary	Ovary
es2	pha665752	5.09691	4.9723613705234415	0.61416507	4.33827497959137	6.3380069732666	-0.1245486293239706	0.1245486293239706	0.015512361066479827	1.0	0.9353838562965393	4.33827497959137	6.3380069732666	1.9997319936752298	0.6141650676727295	4.403090470126583	5.5416322709203	1.1385418007937176	1.0	0.9	split_conformal_tree_std_scaled	0.9353838562965393	ES-2	CVCL_3509	Ovary	ovary	Ovary
es2	plx4720	5.09691	4.267866528545358	0.53262025	3.4789522647857667	4.901375579833984	-0.8290434713020538	0.8290434713020538	0.6873130773085593	0.0	0.9353838562965393	3.4789522647857667	4.901375579833984	1.4224233150482175	0.5326202511787415	3.774179691052197	4.76155336603852	0.9873736749863227	0.0	0.9	split_conformal_tree_std_scaled	0.9353838562965393	ES-2	CVCL_3509	Ovary	ovary	Ovary
es2	saracatinib	5.09691	5.097178192547431	0.4440501	4.450579380989074	5.960072040557861	0.0002681927000187656	0.0002681927000187656	7.19273243433556e-08	1.0	0.9353838562965393	4.450579380989074	5.960072040557861	1.509492659568787	0.4440501034259796	4.685587212362724	5.508769172732138	0.8231819603694142	1.0	0.9	split_conformal_tree_std_scaled	0.9353838562965393	ES-2	CVCL_3509	Ovary	ovary	Ovary
es2	selumetinib	6.197458	5.015343207617038	0.704317	4.026607823371887	5.762137818336487	-1.182114582757718	1.182114582757718	1.3973948867684536	0.0	0.9353838562965393	4.026607823371887	5.762137818336487	1.7355299949645993	0.7043169736862183	4.362510314833893	5.668176100400183	1.3056657855662905	0.0	0.9	split_conformal_tree_std_scaled	0.9353838562965393	ES-2	CVCL_3509	Ovary	ovary	Ovary
es2	sorafenib	5.09691	4.874546548873682	0.51742977	3.747197961807251	5.412124872207642	-0.22236345097373	0.22236345097373	0.04944550432894643	1.0	0.9353838562965393	3.747197961807251	5.412124872207642	1.6649269104003905	0.517429769039154	4.394939801408815	5.354153296338549	0.9592134949297346	1.0	0.9	split_conformal_tree_std_scaled	0.9353838562965393	ES-2	CVCL_3509	Ovary	ovary	Ovary
es2	tanespimycin	6.1551266	6.294045238494873	0.9664712	4.734407901763916	7.621804475784299	0.13891866683959986	0.13891866683959986	0.019298395996491743	1.0	0.9353838562965393	4.734407901763916	7.621804475784299	2.887396574020383	0.9664711952209473	5.398221043224566	7.189869433765181	1.7916483905406153	1.0	0.9	split_conformal_tree_std_scaled	0.9353838562965393	ES-2	CVCL_3509	Ovary	ovary	Ovary
es2	topotecan	7.1081433	6.208494248390198	0.91465074	4.697699618339539	7.496767520904541	-0.8996490812301632	0.8996490812301632	0.8093684693582768	1.0	0.9353838562965393	4.697699618339539	7.496767520904541	2.7990679025650023	0.9146507382392883	5.360702544314335	7.0562859524660615	1.6955834081517267	0.0	0.9	split_conformal_tree_std_scaled	0.9353838562965393	ES-2	CVCL_3509	Ovary	ovary	Ovary
ess1	crizotinib	5.09691	4.69897661995842	0.5624662	3.850621259212494	5.5052666664123535	-0.39793337988899236	0.39793337988899236	0.15835097482987712	1.0	0.9372543096542358	3.850621259212494	5.5052666664123535	1.6546454071998595	0.5624662041664124	4.177625505506499	5.220327734410341	1.042702228903842	1.0	0.9	split_conformal_tree_std_scaled	0.9372543096542358	ESS-1	CVCL_1205	Endometrium	endometrium	Endometrium
ess1	erlotinib	5.09691	4.757972680304858	0.5776536	4.178930544853211	5.657088565826416	-0.3389373195425538	0.3389373195425538	0.11487850657869123	1.0	0.9372543096542358	4.178930544853211	5.657088565826416	1.478158020973205	0.5776535868644714	4.222544348703552	5.293401011906164	1.070856663202612	1.0	0.9	split_conformal_tree_std_scaled	0.9372543096542358	ESS-1	CVCL_1205	Endometrium	endometrium	Endometrium
ess1	lapatinib	5.359125	4.857693889585659	0.64297986	3.6599385023117064	6.1019511222839355	-0.5014312477434428	0.5014312477434428	0.25143329621354593	1.0	0.9372543096542358	3.6599385023117064	6.1019511222839355	2.442012619972229	0.6429798603057861	4.261714496943992	5.453673282227325	1.191958785283333	1.0	0.9	split_conformal_tree_std_scaled	0.9372543096542358	ESS-1	CVCL_1205	Endometrium	endometrium	Endometrium
ess1	paclitaxel	8.119529	6.929663319587707	1.011685	5.5583660364151	8.13492488861084	-1.1898654508590703	1.1898654508590703	1.4157797911480585	1.0	0.9372543096542358	5.5583660364151	8.13492488861084	2.57655885219574	1.0116850137710571	5.9919303402604775	7.867396298914937	1.875465958654459	0.0	0.9	split_conformal_tree_std_scaled	0.9372543096542358	ESS-1	CVCL_1205	Endometrium	endometrium	Endometrium
ess1	panobinostat	7.303746	7.23254673757425	0.66543	6.226106762886047	8.026941299438477	-0.07119948587545721	0.07119948587545721	0.005069366788929431	1.0	0.9372543096542358	6.226106762886047	8.026941299438477	1.8008345365524292	0.6654300093650818	6.6157582542797115	7.849335220868788	1.2335769665890766	1.0	0.9	split_conformal_tree_std_scaled	0.9372543096542358	ESS-1	CVCL_1205	Endometrium	endometrium	Endometrium
ess1	pd0325901	5.09691	5.740239562018442	0.6476619	4.712402820587158	6.825579524040221	0.6433295621710302	0.6433295621710302	0.4138729255631694	1.0	0.9372543096542358	4.712402820587158	6.825579524040221	2.113176703453063	0.6476619243621826	5.139920354298721	6.340558769738164	1.2006384154394425	0.0	0.9	split_conformal_tree_std_scaled	0.9372543096542358	ESS-1	CVCL_1205	Endometrium	endometrium	Endometrium
ess1	pha665752	5.09691	4.679138188125184	0.40381923	4.001121520996094	5.290442633628845	-0.4177718117222282	0.4177718117222282	0.1745332866696729	1.0	0.9372543096542358	4.001121520996094	5.290442633628845	1.2893211126327513	0.4038192331790924	4.304837286674487	5.053439089575881	0.7486018029013941	0.0	0.9	split_conformal_tree_std_scaled	0.9372543096542358	ESS-1	CVCL_1205	Endometrium	endometrium	Endometrium
ess1	plx4720	5.09691	3.99679709650279	0.4899716	3.181695818901062	4.777936172485352	-1.100112903344622	1.100112903344622	1.2102484001053335	0.0	0.9372543096542358	3.181695818901062	4.777936172485352	1.5962403535842897	0.4899716079235077	3.5426413766594993	4.450952816346081	0.9083114396865821	0.0	0.9	split_conformal_tree_std_scaled	0.9372543096542358	ESS-1	CVCL_1205	Endometrium	endometrium	Endometrium
ess1	saracatinib	5.09691	5.134816143790562	0.455539	4.494826245307922	6.102028703689575	0.03790614394315028	0.03790614394315028	0.0014368757486388289	1.0	0.9372543096542358	4.494826245307922	6.102028703689575	1.6072024583816527	0.4555389881134033	4.7125760920861275	5.557056195494997	0.8444801034088698	1.0	0.9	split_conformal_tree_std_scaled	0.9372543096542358	ESS-1	CVCL_1205	Endometrium	endometrium	Endometrium
ess1	selumetinib	5.09691	4.694385566334594	0.5854346	3.8453369140625	5.573783445358276	-0.4025244335128182	0.4025244335128182	0.16202591957481519	1.0	0.9372543096542358	3.8453369140625	5.573783445358276	1.7284465312957762	0.58543461561203	4.151744982727616	5.237026149941572	1.0852811672139566	1.0	0.9	split_conformal_tree_std_scaled	0.9372543096542358	ESS-1	CVCL_1205	Endometrium	endometrium	Endometrium
ess1	sorafenib	5.09691	4.825014916589536	0.49975523	3.9731016159057617	5.544758296012878	-0.2718950832578759	0.2718950832578759	0.07392693629980727	1.0	0.9372543096542358	3.9731016159057617	5.544758296012878	1.5716566801071163	0.49975523352622986	4.361790733479339	5.288239099699734	0.9264483662203951	1.0	0.9	split_conformal_tree_std_scaled	0.9372543096542358	ESS-1	CVCL_1205	Endometrium	endometrium	Endometrium
ess1	tanespimycin	6.9292192	6.461491980552673	0.58710414	5.242547512054443	7.220565319061279	-0.46772726535797116	0.46772726535797116	0.21876879475924596	1.0	0.9372543096542358	5.242547512054443	7.220565319061279	1.978017807006836	0.5871041417121887	5.917303909671834	7.0056800514335125	1.0883761417616782	1.0	0.9	split_conformal_tree_std_scaled	0.9372543096542358	ESS-1	CVCL_1205	Endometrium	endometrium	Endometrium
ess1	topotecan	7.906173	6.405099875926972	0.83505476	4.853555202484131	7.118254160881042	-1.5010733532905576	1.5010733532905576	2.253221211958959	0.0	0.9372543096542358	4.853555202484131	7.118254160881042	2.2646989583969113	0.8350547552108765	5.631085856893108	7.179113894960835	1.5480280380677272	0.0	0.9	split_conformal_tree_std_scaled	0.9372543096542358	ESS-1	CVCL_1205	Endometrium	endometrium	Endometrium
f36p	crizotinib	5.501556	4.606896020930883	0.47481018	4.003585076332092	5.192476749420166	-0.8946598987163341	0.8946598987163341	0.8004163343711213	0.0	0.921271026134491	4.003585076332092	5.192476749420166	1.188891673088074	0.4748101830482483	4.166793457876114	5.046998583985651	0.8802051261095372	0.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
f36p	erlotinib	5.09691	5.00023205939483	0.5119113	4.4209801197052006	5.736568450927734	-0.09667794045258216	0.09667794045258216	0.009346624170153021	1.0	0.921271026134491	4.4209801197052006	5.736568450927734	1.3155883312225338	0.5119112730026245	4.525740417579745	5.474723701209915	0.9489832836301701	1.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
f36p	irinotecan	6.2524114	5.028638288916948	0.8337104	2.9733293056488037	6.033130645751953	-1.2237730765920851	1.2237730765920851	1.4976205429916574	0.0	0.921271026134491	2.9733293056488037	6.033130645751953	3.0598013401031494	0.8337103724479675	4.255870381109858	5.801406196724038	1.5455358156141799	0.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
f36p	lapatinib	5.09691	4.7373746444317515	0.4561922	4.059915018081665	5.187805676460266	-0.3595353554156606	0.3595353554156606	0.1292656717938654	1.0	0.921271026134491	4.059915018081665	5.187805676460266	1.1278906583786004	0.4561921954154968	4.314529133497247	5.160220155366256	0.8456910218690084	1.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
f36p	nilotinib	5.204105	4.732411076048196	0.4271497	4.13857889175415	5.449883008003234	-0.4716938243119113	0.4716938243119113	0.22249506389399626	1.0	0.921271026134491	4.13857889175415	5.449883008003234	1.311304116249084	0.4271497130393982	4.336485103462968	5.1283370486334245	0.7918519451704569	0.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
f36p	paclitaxel	5.09691	7.186495072475322	0.74684596	5.893353652954102	8.504201889038086	2.0895850726279095	2.0895850726279095	4.366365775749386	0.0	0.921271026134491	5.893353652954102	8.504201889038086	2.610848236083984	0.7468459606170654	6.494241971742494	7.878748173208149	1.3845062014656548	0.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
f36p	palbociclib	5.09691	4.8561621739167125	0.62942237	3.7757973670959473	5.8710439682006825	-0.24074782593069965	0.24074782593069965	0.05795951569035846	1.0	0.921271026134491	3.7757973670959473	5.8710439682006825	2.0952466011047353	0.6294223666191101	4.272749250852002	5.4395750969814225	1.16682584612942	1.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
f36p	panobinostat	8.398046	7.250457209779887	0.41077173	6.41372172832489	7.754329371452331	-1.1475883300760703	1.1475883300760703	1.3169589753267836	0.0	0.921271026134491	6.41372172832489	7.754329371452331	1.3406076431274414	0.4107717275619507	6.869712026578794	7.631202392980979	0.7614903664021853	0.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
f36p	pd0325901	6.9929256	5.824629964059493	0.55095303	4.829690456390381	6.823343086242676	-1.168295679861405	1.168295679861405	1.3649147955828227	0.0	0.921271026134491	4.829690456390381	6.823343086242676	1.9936526298522947	0.5509530305862427	5.313950434553366	6.335309493565621	1.021359059012255	0.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
f36p	pha665752	5.09691	4.8298276079669895	0.3820619	4.361219501495361	5.713505268096924	-0.2670823918804226	0.2670823918804226	0.07133300405256762	1.0	0.921271026134491	4.361219501495361	5.713505268096924	1.3522857666015629	0.3820618987083435	4.475693625861498	5.183961590072481	0.7082679642109824	1.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
f36p	plx4720	5.09691	4.110729535527518	0.26907107	3.7185747623443604	4.655146074295044	-0.9861804643198937	0.9861804643198937	0.9725519082062012	0.0	0.921271026134491	3.7185747623443604	4.655146074295044	0.9365713119506838	0.2690710723400116	3.861326989397414	4.360132081657623	0.4988050922602092	0.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
f36p	saracatinib	5.09691	5.107126052350538	0.49479967	4.464523196220398	5.98931884765625	0.010216052503126072	0.010216052503126072	0.00010436772874662848	1.0	0.921271026134491	4.464523196220398	5.98931884765625	1.524795651435852	0.4947996735572815	4.648495188258278	5.5657569164427985	0.9172617281845206	1.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
f36p	selumetinib	6.9325547	4.993572116475348	0.5134009	4.429699039459228	6.180734944343566	-1.9389826053569275	1.9389826053569275	3.7596535438767384	0.0	0.921271026134491	4.429699039459228	6.180734944343566	1.751035904884338	0.5134009122848511	4.517699724858466	5.46944450809223	0.9517447832337638	0.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
f36p	sorafenib	6.6089797	4.929304344281906	0.41680312	4.423536276817321	5.306837201118469	-1.6796753577139434	1.6796753577139434	2.8213093073114637	0.0	0.921271026134491	4.423536276817321	5.306837201118469	0.8833009243011478	0.41680312156677246	4.542968649219265	5.315640039344547	0.7726713901252822	0.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
f36p	tanespimycin	6.3610907	6.744419591737056	0.6910442	5.739778518676758	7.667624473571777	0.38332893164184156	0.38332893164184156	0.14694106983367564	1.0	0.921271026134491	5.739778518676758	7.667624473571777	1.9278459548950195	0.6910442113876343	6.10388925040494	7.384949933069173	1.2810606826642328	1.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
f36p	topotecan	5.551165	6.091820159511837	0.7823274	4.503106594085693	7.123183512687683	0.5406550555994833	0.5406550555994833	0.29230788914528044	1.0	0.921271026134491	4.503106594085693	7.123183512687683	2.620076918601989	0.78232741355896	5.366679224991653	6.81696109403202	1.4502818690403672	1.0	0.9	split_conformal_tree_std_scaled	0.921271026134491			UNKNOWN	unknown	UNKNOWN
fadu	crizotinib	5.09691	4.637484079683495	0.40862617	4.1543807029724125	5.494210720062255	-0.45942592016391703	0.45942592016391703	0.21107217611846188	1.0	0.9367941617965698	4.1543807029724125	5.494210720062255	1.3398300170898425	0.40862616896629333	4.258727619283314	5.016240540083676	0.7575129208003624	0.0	0.9	split_conformal_tree_std_scaled	0.9367941617965698	FADU	CVCL_1218	Head and Neck	upper_aerodigestive_tract	Upper Aerodigestive Tract
