CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred
hle	pha665752	5.09691	4.657787548172078
hle	plx4720	5.09691	3.8135189577445407
hle	saracatinib	5.09691	5.01394227959293
hle	selumetinib	5.09691	4.948827525857012
hle	sorafenib	5.09691	4.729216871913017
hle	tanespimycin	6.199706	6.456441430911127
hle	topotecan	6.1014743	5.710373206810704
hlf	crizotinib	5.09691	4.463320449830577
hlf	erlotinib	5.09691	4.836913105462701
hlf	irinotecan	6.583213	4.610570953899633
hlf	lapatinib	5.09691	4.436237183704775
hlf	nilotinib	5.09691	4.371878764245098
hlf	paclitaxel	7.05371	6.773483394631225
hlf	palbociclib	5.09691	4.120897463963458
hlf	panobinostat	6.993366	7.336493345848214
hlf	pd0325901	5.09691	5.828777558780813
hlf	pha665752	5.09691	4.703587650381848
hlf	plx4720	5.09691	3.801675104547659
hlf	saracatinib	5.09691	5.045185172215718
hlf	selumetinib	5.09691	4.910927423477857
hlf	sorafenib	5.09691	4.732745885423948
hlf	tanespimycin	6.631088	6.4033746675106125
hlf	topotecan	6.4058366	5.694938050252928
hmc18	crizotinib	5.207481	4.6187308160151055
hmc18	erlotinib	5.09691	4.840682318174816
hmc18	irinotecan	6.1523514	4.813503189351824
hmc18	lapatinib	5.09691	4.774859332556289
hmc18	nilotinib	5.09691	4.403931992968407
hmc18	paclitaxel	8.258631	6.987923105790298
hmc18	palbociclib	5.09691	4.309354436869018
hmc18	panobinostat	6.7286325	7.253382268614831
hmc18	pd0325901	7.439205	5.741621558489967
hmc18	pha665752	5.09691	4.716293020114097
hmc18	plx4720	5.09691	3.8484884579757783
hmc18	saracatinib	5.09691	4.965379258060615
hmc18	selumetinib	6.5945477	4.881897279460043
hmc18	sorafenib	5.2078943	4.7331702494465455
hmc18	tanespimycin	6.978582	6.7149217367172245
hmc18	topotecan	5.9593167	5.887834362983703
hmcb	crizotinib	5.0976005	4.587835511794457
hmcb	erlotinib	5.4428263	4.996277803070875
hmcb	irinotecan	6.679203	5.025390024185181
hmcb	lapatinib	5.3216777	4.952855803582099
hmcb	nilotinib	5.1438007	4.71158604957266
hmcb	paclitaxel	8.077652	6.7200478740738365
hmcb	palbociclib	5.09691	4.634888113882893
hmcb	panobinostat	7.364751	7.069378042396377
hmcb	pd0325901	5.2613935	5.962775475083472
hmcb	pha665752	5.09691	5.045612591103552
hmcb	plx4720	5.09691	4.051370773243152
hmcb	saracatinib	5.09691	5.1687928683124325
hmcb	selumetinib	5.09691	5.00798344985903
hmcb	sorafenib	5.1368895	4.842741098336746
hmcb	tanespimycin	7.46419	6.651095232963562
hmcb	topotecan	6.6438704	5.878958194255829
hos	crizotinib	5.09691	4.5244534210786025
hos	erlotinib	5.09691	4.860955880745977
hos	irinotecan	6.5467863	4.627472664161661
hos	lapatinib	5.09691	4.567698815896871
hos	nilotinib	5.09691	4.450295875793858
hos	paclitaxel	8.246869	7.275535104841047
hos	palbociclib	5.09691	4.419030435661451
hos	panobinostat	7.2079496	7.332556046276977
hos	pd0325901	5.09691	5.718242615845626
hos	pha665752	5.09691	4.678854529100711
hos	plx4720	5.09691	3.9489831083403417
hos	saracatinib	5.09691	5.014697739488586
hos	selumetinib	5.09691	4.798044368180634
hos	sorafenib	5.09691	4.752188883675292
hos	tanespimycin	6.863785	6.400154120942664
hos	topotecan	6.2801514	5.72917136633943
hpac	crizotinib	5.4923625	4.331798392769668
hpac	erlotinib	5.09691	4.62918223880379
hpac	irinotecan	6.140903	4.44115705668597
hpac	lapatinib	5.09691	4.245741985294735
hpac	nilotinib	5.1504326	4.29273072700977
hpac	paclitaxel	8.215906	6.582904903316823
hpac	palbociclib	5.09691	3.887792663819127
hpac	panobinostat	7.3139334	7.203268016289172
hpac	pd0325901	6.67983	5.603205639919952
hpac	pha665752	7.262334	4.6242360092712085
hpac	plx4720	5.09691	3.808615377747858
hpac	saracatinib	5.490014	4.861254735979253
hpac	selumetinib	5.661961	4.914301123494783
hpac	sorafenib	5.09691	4.6496327041291545
hpac	tanespimycin	7.043376	6.555041384118795
hpac	topotecan	6.417445	5.814104231621865
hpafii	crizotinib	5.09691	4.520001718448835
hpafii	erlotinib	5.09691	4.794333627430065
hpafii	lapatinib	5.3743963	4.532134775491158
hpafii	paclitaxel	8.160318	7.425025509569211
hpafii	panobinostat	6.4238763	7.221580998601142
hpafii	pd0325901	6.24666	5.985683872538821
hpafii	pha665752	5.09691	4.730491130181013
hpafii	plx4720	5.09691	3.8846281039812744
hpafii	saracatinib	5.09691	4.799163060213312
hpafii	selumetinib	5.402376	5.108063671924083
hpafii	sorafenib	5.09691	4.77331231482193
hpafii	tanespimycin	6.819212	6.7174843005718765
hpafii	topotecan	6.065428	5.989608653187725
hs229t	crizotinib	5.09691	4.511841098317316
hs229t	erlotinib	5.09691	4.812208515902339
hs229t	lapatinib	5.09691	4.649678462240122
hs229t	nilotinib	5.09691	4.318664370504868
hs229t	paclitaxel	7.3480186	6.725718690926129
hs229t	palbociclib	5.09691	4.490720825789352
hs229t	panobinostat	7.3891754	7.272540322957099
hs229t	pd0325901	5.09691	5.9160547509488906
hs229t	pha665752	5.09691	4.649283551684721
hs229t	plx4720	5.09691	4.022488795672382
hs229t	saracatinib	5.09691	4.847389561322465
hs229t	selumetinib	5.09691	4.86283029387543
hs229t	sorafenib	5.09691	4.703167775972764
hs229t	tanespimycin	6.8591013	5.909798483731149
hs229t	topotecan	5.09691	5.773629216653259
hs294t	crizotinib	5.09691	4.849131016147376
hs294t	erlotinib	5.09691	4.915852148848268
hs294t	irinotecan	6.4882035	4.8625088095664974
hs294t	lapatinib	5.09691	4.624699201540348
hs294t	nilotinib	5.09691	4.719639717039337
hs294t	paclitaxel	8.120876	6.744797956656248
hs294t	palbociclib	5.09691	4.596561976823477
hs294t	panobinostat	7.1497936	7.409680962828
hs294t	pd0325901	5.09691	5.9290299954800325
hs294t	pha665752	5.09691	4.828087503803544
hs294t	plx4720	5.09691	4.142304118498681
hs294t	saracatinib	5.09691	5.171222952555357
hs294t	selumetinib	5.09691	4.932066176556324
hs294t	sorafenib	5.09691	4.893339350427142
hs294t	tanespimycin	6.6388803	6.033409005144767
hs294t	topotecan	6.1440387	6.184288126671756
hs578t	crizotinib	5.09691	4.560853225828939
hs578t	erlotinib	5.09691	4.743121945200852
hs578t	lapatinib	5.09691	4.6368569793984316
hs578t	nilotinib	5.09691	4.599704245115301
hs578t	paclitaxel	5.09691	7.475575963764225
hs578t	palbociclib	5.09691	4.5102473424334555
hs578t	panobinostat	7.1422014	7.309686486446534
hs578t	pd0325901	5.09691	5.923621644153009
hs578t	pha665752	5.09691	4.6553587606299915
hs578t	plx4720	5.09691	3.9398023169550753
hs578t	saracatinib	5.099889	4.9404817489666675
hs578t	selumetinib	5.09691	4.898224433879966
hs578t	sorafenib	5.09691	4.77717133695052
hs578t	tanespimycin	7.2014713	6.55530130470656
hs578t	topotecan	5.09691	5.617599456691648
hs683	crizotinib	5.2169876	4.561004639386826
hs683	erlotinib	5.09691	4.8122409160564406
hs683	irinotecan	6.374147	4.644384631599553
hs683	lapatinib	5.09691	4.578533123590807
hs683	nilotinib	5.09691	4.487772914897336
hs683	paclitaxel	8.12508	7.344181356098419
hs683	palbociclib	5.09691	4.744356200441647
hs683	panobinostat	6.7844534	7.101905280006303
hs683	pd0325901	5.09691	5.766476057030607
hs683	pha665752	5.09691	4.757492790150414
hs683	plx4720	5.09691	4.101024226257324
hs683	saracatinib	5.09691	4.983470438342978
hs683	selumetinib	5.09691	4.841259595706275
hs683	sorafenib	5.09691	4.652158312769853
hs683	tanespimycin	6.841875	6.510678486480841
hs683	topotecan	5.935246	5.750827602850536
hs695t	crizotinib	5.09691	4.7509234188435405
hs695t	erlotinib	5.09691	4.917432805542285
hs695t	irinotecan	6.4287	5.189799657265345
hs695t	lapatinib	5.09691	4.693116786644676
hs695t	nilotinib	5.09691	4.67306931753226
hs695t	paclitaxel	7.0136876	7.541333382921424
hs695t	palbociclib	5.09691	4.411692855872014
hs695t	panobinostat	7.431246	7.343085065655163
hs695t	pd0325901	6.6234355	5.954086950740433
hs695t	pha665752	5.09691	4.677241307380075
hs695t	plx4720	5.1387906	4.136454381109154
hs695t	saracatinib	5.09691	5.027760498718718
hs695t	selumetinib	5.09691	4.695661032427041
hs695t	sorafenib	5.09691	4.98446343103797
hs695t	tanespimycin	7.0199122	6.359993022360453
hs695t	topotecan	6.0756087	6.100220731689133
hs729	crizotinib	5.09691	4.664846416037538
hs729	erlotinib	5.09691	4.921046114240723
hs729	lapatinib	5.09691	4.662392768396607
hs729	paclitaxel	7.7841105	7.064907009669465
hs729	panobinostat	6.948513	7.428266988306153
hs729	pd0325901	5.09691	5.9812636938835615
hs729	pha665752	5.09691	4.91609740174006
hs729	plx4720	5.09691	3.9794881496311922
hs729	saracatinib	5.09691	5.067083160219517
hs729	selumetinib	5.09691	4.947021690087685
hs729	sorafenib	5.09691	4.84701581940385
hs729	tanespimycin	7.179342	6.1655208683173
hs729	topotecan	6.455533	5.567987160324557
hs739t	crizotinib	5.3882794	4.707589862549721
hs739t	erlotinib	5.09691	5.043237437611614
hs739t	irinotecan	5.547716	5.131488916085452
hs739t	lapatinib	5.09691	4.732805352229424
hs739t	nilotinib	5.09691	4.739725736236418
hs739t	paclitaxel	8.59472	7.513527608004364
hs739t	palbociclib	5.09691	4.587225549000171
hs739t	panobinostat	6.808164	7.328860445525595
hs739t	pd0325901	5.09691	5.749654586133156
hs739t	pha665752	5.09691	4.948861299714
hs739t	plx4720	5.09691	4.119851608450274
hs739t	saracatinib	5.09691	5.195044872919448
hs739t	selumetinib	5.09691	4.897316924758409
hs739t	sorafenib	5.09691	5.008141397464421
hs739t	tanespimycin	6.2516704	6.479893620818305
hs739t	topotecan	5.332799	6.164474632272492
hs746t	crizotinib	6.989096	5.008762070895983
hs746t	erlotinib	5.09691	4.648683450888195
hs746t	lapatinib	5.09691	4.753840680898005
hs746t	nilotinib	5.22065	4.687741473394491
hs746t	paclitaxel	7.8941774	6.805004744547567
hs746t	palbociclib	5.09691	4.309544417817917
hs746t	panobinostat	7.375565	7.151105494456324
hs746t	pd0325901	5.698933	5.898197901315786
hs746t	pha665752	5.09691	4.683258170513193
hs746t	plx4720	5.09691	3.7602981040213606
hs746t	saracatinib	5.4871984	4.951757281819358
hs746t	selumetinib	5.09691	4.837442096407488
hs746t	sorafenib	5.09691	4.818249068584556
hs746t	tanespimycin	6.835157	6.1431971557181875
hs746t	topotecan	6.1553535	6.078169464447897
hs766t	crizotinib	5.09691	4.452590493016265
hs766t	erlotinib	5.09691	4.454784585737936
hs766t	irinotecan	5.2849174	4.4319059732820465
hs766t	lapatinib	5.09691	4.665058861742113
hs766t	nilotinib	5.09691	4.441669081773694
hs766t	paclitaxel	5.09691	7.158660918026816
hs766t	palbociclib	5.09691	4.6485632008637205
hs766t	panobinostat	6.872111	7.184746899522108
hs766t	pd0325901	7.7659574	6.277786443945703
hs766t	pha665752	5.09691	4.704591611761607
hs766t	plx4720	5.09691	4.1150097790638
hs766t	saracatinib	5.09691	4.83878592959226
hs766t	selumetinib	6.181906	4.809813356213118
hs766t	sorafenib	5.09691	4.655976805076003
hs766t	tanespimycin	6.6804905	6.154008319946542
hs766t	topotecan	5.09691	5.938088667948551
hs840t	crizotinib	5.3678446	4.6620437390329705
hs840t	erlotinib	5.09691	4.93121046470927
hs840t	irinotecan	6.1271596	5.208746081494721
hs840t	lapatinib	5.09691	4.603326491853061
hs840t	nilotinib	5.09691	4.541402274819421
hs840t	paclitaxel	7.9960456	7.436281983940192
hs840t	palbociclib	5.09691	4.587653076685182
hs840t	panobinostat	7.4068747	7.308060022253627
hs840t	pd0325901	5.09691	6.259199895016973
hs840t	pha665752	5.09691	4.8373509104897865
hs840t	plx4720	5.09691	4.335125783832486
hs840t	saracatinib	5.09691	4.930173335203525
hs840t	selumetinib	5.09691	4.89264008745163
hs840t	sorafenib	5.09691	4.823039379427077
hs840t	tanespimycin	7.374598	6.397091344721599
hs840t	topotecan	5.53975	6.010822989539775
hs852t	crizotinib	5.4361744	4.5291683945712
hs852t	erlotinib	5.09691	4.955059006765933
hs852t	irinotecan	5.1173415	4.948909156350571
hs852t	lapatinib	5.09691	4.722637919242203
hs852t	nilotinib	5.1374564	4.646151892499669
hs852t	paclitaxel	7.5982213	7.069979998582377
hs852t	palbociclib	5.09691	4.719367775919091
hs852t	panobinostat	7.1869206	7.10956673542596
hs852t	pd0325901	5.8730206	6.301145354367995
hs852t	pha665752	5.09691	4.7951180891101295
hs852t	plx4720	5.09691	4.171841546851063
hs852t	saracatinib	5.09691	4.959520420530431
hs852t	selumetinib	5.09691	5.2068760421129765
hs852t	sorafenib	5.09691	4.936102333279944
hs852t	tanespimycin	7.3657446	6.165424767471564
hs852t	topotecan	5.2388906	5.822011989542747
hs895t	crizotinib	5.395025	4.559785712797261
hs895t	erlotinib	5.09691	4.916675699896538
hs895t	lapatinib	5.09691	4.735746187415017
hs895t	nilotinib	5.3260274	4.584155543092709
hs895t	paclitaxel	5.09691	7.512261566271507
hs895t	palbociclib	6.350269	4.726516300687418
hs895t	panobinostat	7.141234	7.33615251626635
hs895t	pd0325901	6.144588	5.875847464483527
hs895t	pha665752	5.09691	4.733397778001161
hs895t	plx4720	5.145462	4.051582844723511
hs895t	saracatinib	5.09691	4.939857041374315
hs895t	selumetinib	5.09691	4.710979195113488
hs895t	sorafenib	5.09691	4.91738141611832
hs895t	tanespimycin	6.245446	6.10465352191414
hs895t	topotecan	5.3455286	6.012803470342894
hs936t	crizotinib	5.09691	4.6084761390654485
hs936t	erlotinib	5.09691	4.917327319719142
hs936t	irinotecan	6.06378	5.130253890034875
hs936t	lapatinib	5.09691	4.505883315610156
hs936t	nilotinib	5.09691	4.479659002755759
hs936t	paclitaxel	8.59472	6.971488569462048
hs936t	palbociclib	5.09691	4.896032077251149
hs936t	panobinostat	7.5953126	7.213575546202105
hs936t	pd0325901	7.3709617	6.513745892065465
hs936t	pha665752	5.09691	4.79555244636563
hs936t	plx4720	5.09691	4.25633732508916
hs936t	saracatinib	5.09691	5.16476865805633
hs936t	selumetinib	6.5650463	5.1562701914782965
hs936t	sorafenib	5.09691	4.863103313658579
hs936t	tanespimycin	7.2100577	6.51701474126913
hs936t	topotecan	5.6228843	5.86002518528226
hs939t	crizotinib	5.09691	4.466593417017014
hs939t	erlotinib	5.09691	4.733129905620899
hs939t	lapatinib	5.09691	4.437845569841264
hs939t	nilotinib	5.1499586	4.400695363667072
hs939t	paclitaxel	7.177541	6.398428821662829
hs939t	palbociclib	5.09691	4.4058594008307885
hs939t	panobinostat	7.282364	7.176162434382561
hs939t	pd0325901	7.378734	6.5165715588919975
hs939t	pha665752	5.09691	4.683305231420476
hs939t	plx4720	5.6771975	4.069474375401416
hs939t	saracatinib	5.09691	5.25566789993065
hs939t	selumetinib	6.3059435	4.753710348531732
hs939t	sorafenib	5.09691	4.8817222069131985
hs939t	tanespimycin	7.5218053	6.15779535378957
hs939t	topotecan	5.2197566	5.930974173613151
hs944t	crizotinib	5.284824	4.746839596352798
hs944t	erlotinib	5.09691	4.791789670911766
hs944t	irinotecan	7.0495405	5.237542576673703
hs944t	lapatinib	5.09691	4.398669275677216
hs944t	nilotinib	5.09691	4.531427485409285
hs944t	paclitaxel	8.414858	6.945671829882399
hs944t	palbociclib	5.09691	4.257060786104748
hs944t	panobinostat	7.2527356	7.348128491080859
hs944t	pd0325901	6.8426623	6.144981790591182
hs944t	pha665752	5.09691	4.817226985689527
hs944t	plx4720	5.247303	3.924989845982265
hs944t	saracatinib	5.09691	4.965498858066768
hs944t	selumetinib	5.929575	5.043286282821848
hs944t	sorafenib	5.09691	4.813440374147833
hs944t	tanespimycin	6.8902173	6.366744033661755
hs944t	topotecan	6.88945	6.0078014696389435
hsc2	crizotinib	5.09691	5.3450931963249015
hsc2	erlotinib	5.09691	5.076770960705189
hsc2	irinotecan	6.848033	5.384237911403179
hsc2	lapatinib	5.09691	5.168910432474108
hsc2	nilotinib	5.09691	4.585531212180213
hsc2	paclitaxel	8.0033245	7.501679000463373
hsc2	palbociclib	5.09691	4.768348968742202
hsc2	panobinostat	6.5233026	7.165889235198818
hsc2	pd0325901	5.09691	5.802722718329735
hsc2	pha665752	5.09691	4.761476563117737
hsc2	plx4720	5.09691	4.057311863186343
hsc2	saracatinib	5.1335335	4.994355426125188
hsc2	selumetinib	5.09691	4.748252576707181
hsc2	sorafenib	5.32951	4.728477934889616
hsc2	tanespimycin	6.301387	6.470443698338099
hsc2	topotecan	6.9454575	6.2658025477329895
ht	crizotinib	5.4820547	4.835959193706512
ht	erlotinib	5.09691	4.872814089749128
ht	lapatinib	5.169222	4.765791883468628
ht	nilotinib	5.09691	4.85821498291833
ht	paclitaxel	5.09691	7.184726457595826
ht	palbociclib	5.09691	4.660028424263
ht	panobinostat	8.058604	7.397375197410583
ht	pd0325901	5.09691	5.830231440067291
ht	pha665752	5.09691	4.765451583862305
ht	plx4720	5.09691	4.0252483415603635
ht	saracatinib	5.09691	5.0296109938621525
ht	selumetinib	5.09691	4.758269472122192
ht	sorafenib	5.1600194	4.810652496814728
ht	tanespimycin	6.6973963	6.052865691184998
ht	topotecan	6.6929464	5.825621144771576
ht1080	crizotinib	5.438456	4.572771346068843
ht1080	erlotinib	5.09691	4.849536381607516
ht1080	lapatinib	5.09691	4.585162992612953
ht1080	paclitaxel	8.272468	7.249892607835618
ht1080	palbociclib	5.09691	4.5940004576127995
ht1080	panobinostat	7.3754454	7.285905667023472
ht1080	pd0325901	6.350623	6.2081683845846225
ht1080	pha665752	5.09691	4.73396852291816
ht1080	plx4720	5.09691	4.001957183678127
ht1080	saracatinib	5.09691	5.032647873703022
ht1080	selumetinib	6.131136	5.028101039775547
ht1080	sorafenib	5.09691	4.916701074779968
ht1080	tanespimycin	6.9449706	6.178217594138553
ht1080	topotecan	6.6069303	6.033397051470346
ht1197	crizotinib	5.09691	5.226420469955958
ht1197	erlotinib	5.09691	4.9475900548853
ht1197	irinotecan	5.5144787	4.862397315476614
ht1197	lapatinib	5.09691	4.402674334675276
ht1197	nilotinib	5.09691	4.242690231136686
ht1197	paclitaxel	5.09691	6.879095099751097
ht1197	palbociclib	5.09691	4.342031233116453
ht1197	panobinostat	7.195694	7.266672676779902
ht1197	pd0325901	5.09691	5.589290683352858
ht1197	pha665752	5.09691	4.724059664379639
ht1197	plx4720	5.09691	3.9386620016911387
ht1197	saracatinib	5.09691	5.031466287914956
ht1197	selumetinib	5.09691	4.933122475066395
ht1197	sorafenib	5.09691	4.751433689079563
ht1197	tanespimycin	5.71283	6.462352805969106
ht1197	topotecan	5.09691	5.46025181579099
ht1376	crizotinib	5.09691	4.413172456776371
ht1376	erlotinib	5.5966988	4.908914489339597
ht1376	irinotecan	5.568505	4.459853410010991
ht1376	lapatinib	5.1497188	4.738235425705371
ht1376	nilotinib	5.09691	4.447652260276902
ht1376	paclitaxel	8.59472	7.015986820979883
ht1376	palbociclib	5.09691	4.3660791685839495
ht1376	panobinostat	6.993106	7.457933938447135
ht1376	pd0325901	5.09691	5.725057611977587
ht1376	pha665752	5.09691	4.686246422500745
ht1376	plx4720	5.09691	3.981907350871395
ht1376	saracatinib	5.09691	4.96749803631077
ht1376	selumetinib	5.09691	4.816287470920456
ht1376	sorafenib	5.09691	4.565632424740934
ht1376	tanespimycin	6.4375396	6.279468585073385
ht1376	topotecan	5.09691	6.044686382402663
ht144	crizotinib	5.09691	4.609889199498941
ht144	erlotinib	5.09691	4.929659208170238
ht144	irinotecan	6.1517444	5.2306947970861835
ht144	lapatinib	5.09691	4.620110275180951
ht144	nilotinib	5.3341002	4.705724442879315
ht144	paclitaxel	7.6609807	7.2272271697847295
ht144	palbociclib	5.09691	4.647551913637984
ht144	panobinostat	7.0556583	7.358945032862667
ht144	pd0325901	7.718269	6.541012097262986
ht144	pha665752	5.09691	4.8768697964703
ht144	plx4720	5.874088	4.445093987276483
ht144	saracatinib	5.09691	5.168783969805766
ht144	selumetinib	6.4272256	5.441187323880995
ht144	sorafenib	5.09691	4.964691776593673
ht144	tanespimycin	7.098436	6.597023847688674
ht144	topotecan	5.9775834	6.377650107475275
ht29	crizotinib	5.1244736	4.629095269042308
ht29	erlotinib	5.09691	4.6258066682767405
ht29	irinotecan	6.5212207	4.243418949712393
ht29	lapatinib	5.2302575	4.727307560087249
ht29	nilotinib	5.09691	4.534850298802329
ht29	paclitaxel	5.09691	6.862664656079858
ht29	palbociclib	5.09691	4.777225612217538
ht29	panobinostat	7.320011	7.451865541884434
ht29	pd0325901	7.930104	5.969603258938057
ht29	pha665752	5.09691	4.677169855547586
ht29	plx4720	5.7751756	4.043233082037091
ht29	saracatinib	5.3529673	5.182191999462951
ht29	selumetinib	7.0107055	5.193205342107125
ht29	sorafenib	5.09691	4.771963400141002
ht29	tanespimycin	7.776398	6.6140421849238775
ht29	topotecan	6.149603	5.416725295146501
hucct1	crizotinib	5.09691	4.685261050809021
hucct1	erlotinib	5.09691	4.9254219067449005
hucct1	irinotecan	5.854647	4.677241373062134
hucct1	lapatinib	5.09691	4.790835917529891
hucct1	nilotinib	5.09691	4.729869116126156
