CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine
hdmyz	crizotinib	5.3682117	4.370137223154714	0.4288886	3.6514827728271486	4.931087899208069	-0.9980745230611063	0.9980745230611063	0.9961527535836548	0.0	0.9350336194038391
hdmyz	erlotinib	5.341285	4.519052940503102	0.55992734	3.3659231662750244	5.2834991931915285	-0.8222322882261457	0.8222322882261457	0.6760659358016036	0.0	0.9350336194038391
hdmyz	lapatinib	5.1541286	4.51332601115246	0.53149563	3.381427049636841	5.440747261047363	-0.6408025403306947	0.6408025403306947	0.41062789569427166	1.0	0.9350336194038391
hdmyz	paclitaxel	5.09691	6.550699525061661	0.87861294	5.090066432952881	7.87692084312439	1.4537895252142485	1.4537895252142485	2.11350398362267	1.0	0.9350336194038391
hdmyz	panobinostat	7.120025	7.288384906942804	0.47463977	6.599624848365783	7.98096797466278	0.16835974901433737	0.16835974901433737	0.02834500508817067	1.0	0.9350336194038391
hdmyz	pd0325901	7.656577	5.716108606334147	0.6071018	4.994683265686035	6.495579719543457	-1.9404685039563807	1.9404685039563807	3.7654180148467145	0.0	0.9350336194038391
hdmyz	pha665752	5.09691	4.701561500156315	0.3462526	4.4372728109359745	5.3024408340454094	-0.39534849969109676	0.39534849969109676	0.15630043620800113	1.0	0.9350336194038391
hdmyz	plx4720	5.214266	3.7799834587485	0.39027923	3.1445155143737793	4.29020025730133	-1.4342823646157576	1.4342823646157576	2.0571659014477692	0.0	0.9350336194038391
hdmyz	saracatinib	5.09691	4.950830648526478	0.43208173	4.458399796485901	5.902886986732483	-0.14607935132093441	0.14607935132093441	0.021339176882344983	1.0	0.9350336194038391
hdmyz	selumetinib	6.505076	4.917282067269041	0.578024	4.097046375274658	5.894205570220947	-1.587793864280031	1.587793864280031	2.521089355445314	0.0	0.9350336194038391
hdmyz	sorafenib	5.1004558	4.712372867565564	0.5913777	3.7236828804016113	5.344941544532776	-0.38808289339024693	0.38808289339024693	0.15060833214214575	1.0	0.9350336194038391
hdmyz	tanespimycin	6.818525	6.373676732114015	0.7161543	5.13472843170166	7.361484050750732	-0.4448481053798812	0.4448481053798812	0.19788983686006986	1.0	0.9350336194038391
hdmyz	topotecan	7.5490522	5.53803225450006	0.85730124	4.361168384552002	7.057021307945251	-2.011019983964295	2.011019983964295	4.044201375903754	0.0	0.9350336194038391
hdqp1	crizotinib	5.09691	4.568745062509149	0.4873035	3.5621330738067627	5.358876276016235	-0.5281649373382633	0.5281649373382633	0.2789582010335316	1.0	0.9396113157272339
hdqp1	erlotinib	5.09691	5.228166972981251	0.59734803	4.30299940109253	6.204397225379943	0.13125697313383888	0.13125697313383888	0.0172283929962573	1.0	0.9396113157272339
hdqp1	irinotecan	6.757874	4.624806876500382	0.5854097	4.13964626789093	5.759318256378173	-2.133067135493026	2.133067135493026	4.549975404520424	0.0	0.9396113157272339
hdqp1	lapatinib	5.5079937	4.746590061750581	0.88065124	2.9163215160369873	5.681492805480957	-0.7614036363695362	0.7614036363695362	0.5797354974767529	1.0	0.9396113157272339
hdqp1	nilotinib	6.90014	4.659234771523617	0.3984208	3.907426583766937	5.288106298446655	-2.240905037131168	2.240905037131168	5.021655385439842	0.0	0.9396113157272339
hdqp1	paclitaxel	8.59472	7.046084675223184	0.682707	5.738912606239319	8.004931879043578	-1.5486352115566016	1.5486352115566016	2.39827101847296	0.0	0.9396113157272339
hdqp1	palbociclib	5.2194476	4.281389567099	0.38239002	3.7753950357437134	4.922495436668396	-0.9380580456634515	0.9380580456634515	0.8799528970339341	0.0	0.9396113157272339
hdqp1	panobinostat	7.3707085	6.885191831234907	0.68141145	5.8584465980529785	8.037279891967774	-0.48551663434126446	0.48551663434126446	0.23572640222206911	1.0	0.9396113157272339
hdqp1	pd0325901	5.2412257	5.990644481224969	0.5526169	5.315635991096497	7.194282054901122	0.7494187617730645	0.7494187617730645	0.5616284804974733	0.0	0.9396113157272339
hdqp1	pha665752	5.09691	4.753540368252801	0.45359454	4.122213363647461	5.520560193061828	-0.3433696315946113	0.3433696315946113	0.11790270390141909	1.0	0.9396113157272339
hdqp1	plx4720	5.09691	4.03591547262889	0.30913126	3.569125175476074	4.4984331130981445	-1.0609945272185222	1.0609945272185222	1.1257093867876553	0.0	0.9396113157272339
hdqp1	saracatinib	6.042424	4.948136572260035	0.6356585	4.083276677131653	6.004884243011475	-1.0942876297052972	1.0942876297052972	1.1974654165260377	0.0	0.9396113157272339
hdqp1	selumetinib	5.09691	4.999518407339862	0.57203954	4.194514608383178	6.488193964958191	-0.0973915925075497	0.0973915925075497	0.00948512229115661	1.0	0.9396113157272339
hdqp1	sorafenib	5.09691	4.740727707819804	0.4040292	3.746460199356079	5.25983030796051	-0.35618229202760787	0.35618229202760787	0.12686582515404013	1.0	0.9396113157272339
hdqp1	tanespimycin	6.9121	6.213872231376183	0.77538973	4.643043756484985	7.324445343017578	-0.6982276068806526	0.6982276068806526	0.4875217910102831	1.0	0.9396113157272339
hdqp1	topotecan	6.7016263	5.828290824843944	0.61410487	5.327225017547607	7.019477844238281	-0.8733354759678233	0.8733354759678233	0.7627148535839445	1.0	0.9396113157272339
hec151	crizotinib	5.09691	4.962509984970093	0.804903	3.5550339818000793	6.219986915588379	-0.13440001487731923	0.13440001487731923	0.01806336399902363	1.0	0.9336745738983154
hec151	erlotinib	5.09691	5.098903591632843	0.8184255	3.89490282535553	6.502135539054869	0.001993591785431015	0.001993591785431015	3.974408206938021e-06	1.0	0.9336745738983154
hec151	irinotecan	6.4915524	4.643713929653168	1.2252901	2.8410844802856445	7.262144470214844	-1.8478384232521057	1.8478384232521057	3.4145068384468282	1.0	0.9336745738983154
hec151	lapatinib	5.09691	4.880640828609467	1.01596	3.2401906967163088	6.892216539382934	-0.2162691712379452	0.2162691712379452	0.046772354427947666	1.0	0.9336745738983154
hec151	nilotinib	5.134701	5.169944088459015	1.2346344	3.6345865964889525	7.730482578277586	0.035243313312530944	0.035243313312530944	0.001242091133245221	1.0	0.9336745738983154
hec151	paclitaxel	8.407846	6.897035274505615	0.96989125	5.580713272094727	8.227442741394043	-1.5108111763000487	1.5108111763000487	2.282550410433137	0.0	0.9336745738983154
hec151	palbociclib	5.09691	4.890790100097656	0.94949484	3.2799715995788574	6.674460411071777	-0.20611989974975575	0.20611989974975575	0.042485413072849365	1.0	0.9336745738983154
hec151	panobinostat	7.626215	7.185854392051697	0.910102	5.051976132392883	8.258636617660523	-0.4403605890274047	0.4403605890274047	0.19391744836856284	1.0	0.9336745738983154
hec151	pd0325901	7.0862737	6.302889680862426	1.0924419	4.7145771980285645	8.067368507385254	-0.7833839893341068	0.7833839893341068	0.6136904747450199	1.0	0.9336745738983154
hec151	pha665752	5.09691	4.7822311806678774	0.63477737	3.89490282535553	5.595080780982971	-0.31467881917953466	0.31467881917953466	0.09902275924022627	1.0	0.9336745738983154
hec151	plx4720	5.09691	4.084159622192383	0.8983493	2.7063258409500124	5.953183650970459	-1.0127503776550295	1.0127503776550295	1.025663327440405	1.0	0.9336745738983154
hec151	saracatinib	5.8681436	5.18738623380661	0.7919265	4.204438018798828	6.473738145828247	-0.6807573246955876	0.6807573246955876	0.4634305351266937	1.0	0.9336745738983154
hec151	selumetinib	6.054867	5.056249723434449	0.8509351	4.062334585189819	6.853228449821472	-0.9986170673370358	0.9986170673370358	0.9972360471768219	1.0	0.9336745738983154
hec151	sorafenib	5.1329064	5.211687653064728	0.9075804	4.081369185447693	6.905955791473389	0.07878121614456202	0.07878121614456202	0.006206480017216199	1.0	0.9336745738983154
hec151	tanespimycin	6.7390733	6.237421584129334	0.85798615	4.9262008428573605	7.663899517059326	-0.5016516923904417	0.5016516923904417	0.25165442047819436	1.0	0.9336745738983154
hec151	topotecan	6.651516	5.8328788948059085	1.0556372	4.376167297363281	7.463742256164551	-0.8186370658874509	0.8186370658874509	0.6701666456448147	1.0	0.9336745738983154
hec1a	crizotinib	5.09691	4.883210031986237	0.86500376	3.5129358768463135	6.650794959068297	-0.2136999678611753	0.2136999678611753	0.04566767626386735	1.0	0.9373482465744019
hec1a	erlotinib	5.09691	5.162895574569702	0.75008065	4.091141557693481	6.582260918617248	0.06598557472228972	0.06598557472228972	0.00435409607143088	1.0	0.9373482465744019
hec1a	lapatinib	5.09691	4.799122109413147	0.8754064	3.493503046035767	6.562186741828918	-0.29778789043426546	0.29778789043426546	0.08867762768929009	1.0	0.9373482465744019
hec1a	nilotinib	5.156857	5.2744084525108335	1.435857	3.4941717386245728	8.555961608886719	0.11755143880844088	0.11755143880844088	0.01381834076593462	1.0	0.9373482465744019
hec1a	paclitaxel	8.219356	6.794047040939331	0.94773674	5.577586698532104	8.312875747680664	-1.425308542251587	1.425308542251587	2.0315044406153437	1.0	0.9373482465744019
hec1a	palbociclib	5.09691	4.861346900463104	1.00679	3.362602210044861	6.576979160308838	-0.23556309938430786	0.23556309938430786	0.0554899737915413	1.0	0.9373482465744019
hec1a	panobinostat	7.330539	7.4197925853729245	0.7841333	6.194751262664795	8.44996027946472	0.0892533588409421	0.0892533588409421	0.007966162064389977	1.0	0.9373482465744019
hec1a	pd0325901	5.09691	5.9943009376525875	0.842228	4.6703098058700565	7.22720239162445	0.8973909378051754	0.8973909378051754	0.8053104952548522	1.0	0.9373482465744019
hec1a	pha665752	5.09691	5.004008848667144	0.5947616	4.250876879692077	5.934339547157287	-0.09290115118026776	0.09290115118026776	0.008630623890618966	1.0	0.9373482465744019
hec1a	plx4720	5.09691	4.094230823516845	0.65310836	3.0638875722885133	5.439268112182617	-1.0026791763305667	1.0026791763305667	1.0053655306469436	1.0	0.9373482465744019
hec1a	saracatinib	5.1505327	5.235506367683411	0.6170278	4.424301600456237	6.545108723640441	0.08497364521026629	0.08497364521026629	0.007220520380320211	1.0	0.9373482465744019
hec1a	selumetinib	5.09691	4.855922245979309	0.88712895	3.7123773097991943	6.648029994964599	-0.24098775386810267	0.24098775386810267	0.058075097514393235	1.0	0.9373482465744019
hec1a	sorafenib	5.09691	4.761604256629944	0.8036381	3.3812577724456787	5.547228145599365	-0.335305743217468	0.335305743217468	0.11242994143461857	1.0	0.9373482465744019
hec1a	tanespimycin	6.8095784	6.253583526611328	0.91894764	4.745853209495545	7.746356320381165	-0.5559948921203617	0.5559948921203617	0.30913032006393265	1.0	0.9373482465744019
hec1a	topotecan	5.917193	5.972049379348755	0.93478036	4.313284206390381	7.4011101722717285	0.05485644340515172	0.05485644340515172	0.0030092293830626137	1.0	0.9373482465744019
hec1b	crizotinib	5.3002954	4.875353677272797	0.8822829	3.5615212440490724	6.572952246665953	-0.42494167566299446	0.42494167566299446	0.18057542771527357	1.0	0.9301181435585022
hec1b	erlotinib	5.09691	4.929215836524963	0.6072552	4.102616143226624	5.985446166992188	-0.1676941633224489	0.1676941633224489	0.02812133241241617	1.0	0.9301181435585022
hec1b	irinotecan	5.27042	4.800918157100678	1.1782488	2.9539590716362	6.381956577301025	-0.46950191736221303	0.46950191736221303	0.2204320504067943	1.0	0.9301181435585022
hec1b	lapatinib	5.09691	4.688229193687439	0.877223	3.2731649041175843	6.355860710144043	-0.40868080615997293	0.40868080615997293	0.16702000132356537	1.0	0.9301181435585022
hec1b	nilotinib	5.3625593	5.116534893512726	1.1209103	3.5111961245536802	7.541423511505127	-0.24602442502975475	0.24602442502975475	0.06052801771122141	1.0	0.9301181435585022
hec1b	paclitaxel	7.654322	6.974347434043884	0.90301216	5.399783873558045	8.154316091537476	-0.6799747133255005	0.6799747133255005	0.46236561076209665	1.0	0.9301181435585022
hec1b	palbociclib	5.304085	4.476802732944488	0.87751645	3.3093218564987184	5.886757922172547	-0.8272820448875429	0.8272820448875429	0.6843955817933145	1.0	0.9301181435585022
hec1b	panobinostat	7.4881544	7.2951513767242435	0.8305505	6.049332523345948	8.43172836303711	-0.19300303459167445	0.19300303459167445	0.037250171361595086	1.0	0.9301181435585022
hec1b	pd0325901	5.09691	6.109329302310943	0.8867465	4.839226770401001	7.440633296966553	1.012419302463531	1.012419302463531	1.0249928440007428	1.0	0.9301181435585022
hec1b	pha665752	5.09691	4.9043604755401615	0.49183533	4.197402000427246	5.92245192527771	-0.19254952430725059	0.19254952430725059	0.037075319310948485	1.0	0.9301181435585022
hec1b	plx4720	5.09691	4.062161184946696	0.61535615	3.234843349456787	5.270851039886474	-1.0347488149007162	1.0347488149007162	1.0707051099384368	1.0	0.9301181435585022
hec1b	saracatinib	6.4519033	5.147450923919678	0.72599375	4.147962880134583	6.808089256286621	-1.3044524192810059	1.3044524192810059	1.701596114168069	1.0	0.9301181435585022
hec1b	selumetinib	5.09691	4.8639236211776735	0.84098583	3.7211177825927733	6.500018620491027	-0.2329863786697386	0.2329863786697386	0.05428265264563882	1.0	0.9301181435585022
hec1b	sorafenib	6.515089	4.831047768592835	0.60037214	3.8728347778320313	5.522192358970642	-1.684041266441345	1.684041266441345	2.8359949870773695	0.0	0.9301181435585022
hec1b	tanespimycin	7.2142005	6.326758589744568	0.96754956	4.678450274467468	7.853611946105957	-0.8874419069290163	0.8874419069290163	0.7875531381738088	1.0	0.9301181435585022
hec1b	topotecan	6.073327	5.884461431503296	0.9814878	4.452749395370484	7.366520810127258	-0.188865633010864	0.188865633010864	0.03567022733259437	1.0	0.9301181435585022
hec251	crizotinib	5.09691	4.847035570144653	0.9695123	3.350332021713257	6.598450183868408	-0.24987442970275886	0.24987442970275886	0.06243723061927898	1.0	0.9326155781745911
hec251	erlotinib	5.09691	5.013191339969635	0.8227984	3.989420139789581	6.804642200469971	-0.08371865987777749	0.08371865987777749	0.007008814011730991	1.0	0.9326155781745911
hec251	irinotecan	5.6298227	4.980491724014282	1.1207851	3.0314485669136046	6.375563240051269	-0.6493310070037843	0.6493310070037843	0.4216307566565486	1.0	0.9326155781745911
hec251	lapatinib	5.09691	4.664099681377411	1.0028337	3.1802063584327698	6.339397740364075	-0.4328103184700014	0.4328103184700014	0.18732477177410403	1.0	0.9326155781745911
hec251	nilotinib	5.09691	5.341444120407105	1.6791489	3.253443992137909	8.627711296081543	0.2445341205596927	0.2445341205596927	0.05979693611790233	1.0	0.9326155781745911
hec251	paclitaxel	7.9831624	6.94482869386673	1.0710791	5.262636184692383	8.372714042663574	-1.0383337092399598	1.0383337092399598	1.0781368917440135	1.0	0.9326155781745911
hec251	palbociclib	5.09691	4.91220867395401	1.0047487	3.524244213104248	6.576979160308838	-0.1847013258934025	0.1847013258934025	0.034114579786780876	1.0	0.9326155781745911
hec251	panobinostat	6.973098	6.982071785926819	0.998287	5.02897081375122	8.433432292938232	0.008973984718323003	0.008973984718323003	8.053240172469478e-05	1.0	0.9326155781745911
hec251	pd0325901	5.09691	5.8486649656295775	0.9037262	4.652102136611939	7.371996212005614	0.7517549657821654	0.7517549657821654	0.5651355285781446	1.0	0.9326155781745911
hec251	pha665752	5.09691	4.930242371559143	0.90400606	3.442208278179169	6.690603256225586	-0.16666762828826887	0.16666762828826887	0.02777809831923656	1.0	0.9326155781745911
hec251	plx4720	5.09691	3.773967864513397	0.89967483	2.8278522729873656	5.477571582794189	-1.322942135334015	1.322942135334015	1.7501758934421232	1.0	0.9326155781745911
hec251	saracatinib	5.245275	5.221308445930481	0.8310057	4.128980827331543	6.725247383117676	-0.023966574668884633	0.023966574668884633	0.0005743967013592226	1.0	0.9326155781745911
hec251	selumetinib	5.09691	5.2103750085830685	0.92233163	3.8913299322128294	6.9150303363800045	0.11346500873565635	0.11346500873565635	0.01287430820738257	1.0	0.9326155781745911
hec251	sorafenib	5.09691	4.632999436855316	0.8396302	3.4244447350502014	5.774905681610107	-0.4639105629920959	0.4639105629920959	0.21521301045564337	1.0	0.9326155781745911
hec251	tanespimycin	6.0430713	6.194622302055359	0.8091273	4.95598783493042	7.4231276512146	0.15155103206634557	0.15155103206634557	0.022967715320374504	1.0	0.9326155781745911
hec251	topotecan	5.6719003	5.636815850734711	1.1820632	3.7429607033729555	7.509865951538085	-0.03508442163467418	0.03508442163467418	0.0012309166414395936	1.0	0.9326155781745911
hec265	crizotinib	5.09691	4.907619998455048	0.77922565	3.653682255744934	6.412538528442383	-0.18929000139236418	0.18929000139236418	0.035830704627121235	1.0	0.9342973828315735
hec265	erlotinib	5.09691	4.959992198944092	0.77477175	3.854906070232391	6.570556640625	-0.13691780090332006	0.13691780090332006	0.01874648420420119	1.0	0.9342973828315735
hec265	irinotecan	6.5056095	4.903275902271271	1.0862052	3.331320559978485	6.72463343143463	-1.6023336100578307	1.6023336100578307	2.56747299792096	1.0	0.9342973828315735
hec265	lapatinib	5.09691	4.4454653930664065	0.83615065	2.927067756652832	6.079341983795166	-0.6514446067810056	0.6514446067810056	0.424380075704059	1.0	0.9342973828315735
hec265	nilotinib	5.09691	4.734164516925812	1.1057924	3.46259868144989	7.538421630859375	-0.3627454829215999	0.3627454829215999	0.13158428538002473	1.0	0.9342973828315735
hec265	paclitaxel	8.397932	6.853014731407166	1.0330975	5.439341616630554	8.369536590576171	-1.5449173212051388	1.5449173212051388	2.386769529359662	0.0	0.9342973828315735
hec265	palbociclib	5.09691	4.744747273921966	1.0531921	3.3578583359718324	6.47235050201416	-0.35216272592544584	0.35216272592544584	0.12401858553124069	1.0	0.9342973828315735
hec265	panobinostat	7.197902	7.245754137039184	0.7688912	5.916769576072693	8.274624156951905	0.04785193443298308	0.04785193443298308	0.0022898076289785117	1.0	0.9342973828315735
hec265	pd0325901	5.09691	6.084507615566253	0.9998717	4.419609308242798	7.725339889526367	0.9875976157188413	0.9875976157188413	0.9753490505735402	1.0	0.9342973828315735
hec265	pha665752	5.09691	4.720367212295532	0.58864266	3.944719660282135	5.727481079101563	-0.3765427875518803	0.3765427875518803	0.14178447085734047	1.0	0.9342973828315735
